state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
44,90,1,0,0,0,152.3,91,25.89,165.0,120,14.03,294.3,73,13.24,9.0,3,2.43,2
8,122,1,0,1,30,237.7,94,40.41,154.7,91,13.15,223.1,98,10.04,9.5,3,2.57,1
26,106,2,0,0,0,169.4,107,28.8,197.2,71,16.76,202.2,79,9.1,10.7,4,2.89,1
50,113,0,0,0,0,158.4,107,26.93,142.2,104,12.09,174.7,108,7.86,14.9,2,4.02,0
38,137,1,0,1,25,174.6,88,29.68,243.8,118,20.72,259.7,103,11.69,12.2,3,3.29,3
34,104,1,0,1,26,189.1,112,32.15,178.2,97,15.15,199.3,104,8.97,11.1,4,3.0,1
11,118,1,0,0,0,133.4,113,22.68,121.0,92,10.29,254.7,129,11.46,5.9,4,1.59,1
5,68,0,0,0,0,237.1,105,40.31,223.5,105,19.0,97.4,79,4.38,13.2,2,3.56,1
22,100,2,0,1,21,86.1,95,14.64,189.9,126,16.14,201.3,113,9.06,11.7,4,3.16,0
31,59,2,1,1,31,225.0,78,38.25,191.3,79,16.26,226.7,79,10.2,9.1,3,2.46,1
5,11,1,0,1,36,293.4,122,49.88,174.1,91,14.8,212.0,50,9.54,6.9,6,1.86,1
21,35,0,0,0,0,149.3,113,25.38,242.2,122,20.59,174.3,104,7.84,8.9,6,2.4,2
31,66,1,0,1,16,174.7,92,29.7,232.1,105,19.73,305.4,98,13.74,8.9,2,2.4,1
5,118,0,0,0,0,188.8,60,32.1,217.4,64,18.48,220.1,100,9.9,8.2,7,2.21,4
23,130,1,0,0,0,204.5,88,34.77,178.4,85,15.16,229.6,78,10.33,12.6,8,3.4,0
36,88,0,1,0,0,132.9,132,22.59,208.2,82,17.7,260.5,42,11.72,14.4,11,3.89,2
43,123,0,0,1,41,141.3,127,24.02,152.0,96,12.92,218.8,114,9.85,8.1,3,2.19,3
11,155,1,1,1,26,211.7,121,35.99,139.2,123,11.83,146.7,89,6.6,11.1,3,3.0,1
19,88,1,0,0,0,264.8,124,45.02,245.4,112,20.86,160.5,115,7.22,14.8,2,4.0,1
19,160,0,0,0,0,166.8,109,28.36,236.0,117,20.06,307.6,77,13.84,9.3,1,2.51,1
45,16,2,0,0,0,205.6,69,34.95,169.5,93,14.41,220.1,64,9.9,10.9,3,2.94,0
4,67,2,0,0,0,102.8,93,17.48,137.8,91,11.71,158.9,110,7.15,8.9,5,2.4,1
2,138,0,0,1,33,214.9,91,36.53,288.7,97,24.54,262.7,64,11.82,8.1,2,2.19,0
30,142,0,1,1,25,191.1,109,32.49,149.6,120,12.72,227.8,60,10.25,9.8,3,2.65,0
12,105,0,1,1,31,172.5,103,29.33,113.6,102,9.66,261.6,104,11.77,10.8,4,2.92,2
40,43,0,0,1,39,198.5,104,33.75,163.1,107,13.86,212.2,125,9.55,10.8,2,2.92,1
20,85,2,1,0,0,216.0,73,36.72,188.2,117,16.0,147.1,98,6.62,3.6,7,0.97,2
45,102,2,0,0,0,174.5,79,29.67,236.8,136,20.13,270.4,110,12.17,8.5,5,2.3,0
46,50,1,1,1,26,307.1,94,52.21,289.4,78,24.6,174.9,109,7.87,8.0,3,2.16,0
8,122,2,0,0,0,157.1,134,26.71,184.9,122,15.72,197.2,59,8.87,8.5,5,2.3,4
44,180,2,0,0,0,253.9,69,43.16,184.2,138,15.66,174.3,83,7.84,0.4,7,0.11,1
25,66,0,0,1,32,187.8,117,31.93,129.8,90,11.03,132.3,113,5.95,12.0,3,3.24,2
20,111,2,0,0,0,123.1,88,20.93,213.9,84,18.18,184.9,88,8.32,12.0,2,3.24,5
43,53,1,0,0,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,7,3.48,2
16,166,1,1,1,28,175.8,126,29.89,253.6,76,21.56,128.5,72,5.78,11.4,5,3.08,1
24,83,0,0,0,0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,10,3.08,0
24,99,0,0,0,0,193.3,51,32.86,240.1,117,20.41,145.7,92,6.56,12.2,4,3.29,1
18,59,1,0,0,0,119.0,119,20.23,134.5,115,11.43,298.6,75,13.44,9.0,6,2.43,2
16,74,1,0,1,32,174.6,107,29.68,310.6,115,26.4,234.7,92,10.56,9.0,4,2.43,1
20,130,1,0,1,45,174.5,120,29.67,217.5,95,18.49,220.3,67,9.91,12.2,2,3.29,1
31,74,1,0,0,0,230.9,93,39.25,223.0,78,18.96,157.8,101,7.1,9.7,2,2.62,3
9,116,2,0,0,0,192.1,98,32.66,312.9,135,26.6,130.2,94,5.86,7.9,2,2.13,3
13,47,1,0,1,28,172.9,109,29.39,137.6,94,11.7,203.8,109,9.17,8.3,6,2.24,1
39,106,2,1,0,0,204.0,84,34.68,168.5,61,14.32,164.0,102,7.38,13.3,3,3.59,3
28,62,2,0,0,0,196.2,107,33.35,103.9,104,8.83,203.8,88,9.17,13.2,4,3.56,1
19,97,0,0,0,0,217.6,81,36.99,320.5,51,27.24,150.7,110,6.78,4.2,3,1.13,0
31,85,1,0,0,0,236.9,93,40.27,197.7,113,16.8,309.1,78,13.91,11.4,7,3.08,2
1,55,1,1,0,0,191.9,91,32.62,256.1,110,21.77,203.7,101,9.17,14.3,6,3.86,1
34,117,1,0,0,0,144.6,115,24.58,258.8,66,22.0,253.2,113,11.39,7.4,9,2.0,2
31,108,1,0,1,41,171.6,110,29.17,136.1,78,11.57,183.4,103,8.25,10.8,7,2.92,0
43,104,1,0,0,0,304.0,141,51.68,264.1,127,22.45,138.1,104,6.21,7.2,4,1.94,0
25,132,2,0,0,0,126.8,83,21.56,243.2,97,20.67,223.4,106,10.05,7.1,5,1.92,3
0,91,2,0,0,0,197.3,120,33.54,202.4,89,17.2,290.5,128,13.07,15.3,7,4.13,1
0,42,1,0,0,0,171.0,129,29.07,183.9,96,15.63,130.2,90,5.86,4.6,6,1.24,0
47,55,1,0,0,0,194.1,121,33.0,176.6,110,15.01,302.8,136,13.63,7.0,7,1.89,2
48,67,2,0,0,0,109.1,134,18.55,142.3,76,12.1,91.2,86,4.1,10.9,5,2.94,2
2,89,1,0,1,25,215.1,140,36.57,197.4,69,16.78,162.1,117,7.29,10.6,10,2.86,1
26,72,1,0,0,0,253.0,73,43.01,219.3,78,18.64,210.8,89,9.49,9.8,4,2.65,0
45,100,1,0,0,0,200.7,151,34.12,290.8,127,24.72,186.7,105,8.4,10.2,9,2.75,1
50,127,2,1,0,0,247.5,99,42.08,108.5,118,9.22,232.0,72,10.44,10.6,3,2.86,2
15,119,2,0,0,0,154.5,129,26.27,193.6,87,16.46,180.9,145,8.14,13.4,3,3.62,2
40,77,1,0,0,0,175.8,116,29.89,156.2,125,13.28,237.4,106,10.68,5.0,4,1.35,0
31,118,0,0,0,0,178.4,81,30.33,182.7,119,15.53,251.4,109,11.31,10.8,2,2.92,1
3,83,1,0,1,41,155.9,122,26.5,162.3,107,13.8,127.6,105,5.74,13.1,5,3.54,3
40,117,1,0,1,35,190.7,100,32.42,209.7,107,17.82,202.5,101,9.11,12.4,5,3.35,1
19,72,1,0,0,0,141.9,98,24.12,188.1,63,15.99,115.2,49,5.18,12.0,5,3.24,2
26,10,2,0,0,0,183.0,103,31.11,214.8,77,18.26,206.4,73,9.29,8.7,6,2.35,2
44,161,2,1,0,0,194.2,106,33.01,249.4,105,21.2,254.9,129,11.47,12.9,1,3.48,1
42,59,1,0,0,0,160.9,95,27.35,251.2,65,21.35,273.4,97,12.3,5.0,5,1.35,3
14,109,2,0,0,0,117.8,64,20.03,216.2,84,18.38,148.4,59,6.68,10.9,5,2.94,1
3,144,2,1,0,0,203.5,100,34.6,247.6,103,21.05,194.3,94,8.74,11.9,11,3.21,0
20,139,1,0,0,0,181.6,119,30.87,335.7,118,28.53,149.8,64,6.74,8.3,6,2.24,4
35,134,1,0,0,0,7.8,86,1.33,171.4,100,14.57,186.5,80,8.39,12.9,2,3.48,2
46,137,2,0,0,0,97.5,95,16.58,195.8,82,16.64,288.8,78,13.0,0.0,0,0.0,1
27,155,0,0,0,0,262.4,55,44.61,194.6,113,16.54,146.5,85,6.59,8.3,6,2.24,2
17,76,2,0,0,0,293.8,94,49.95,169.6,62,14.42,160.4,103,7.22,13.7,9,3.7,0
3,60,1,0,0,0,98.2,88,16.69,180.5,69,15.34,223.6,69,10.06,9.3,2,2.51,2
31,162,0,0,0,0,217.6,87,36.99,279.0,71,23.72,250.7,65,11.28,10.4,4,2.81,2
46,146,2,1,0,0,204.4,135,34.75,219.1,90,18.62,222.7,114,10.02,10.5,6,2.84,3
36,52,0,0,0,0,214.7,68,36.5,158.6,138,13.48,123.4,114,5.55,9.4,4,2.54,2
32,122,0,0,1,33,174.9,103,29.73,248.2,105,21.1,164.6,116,7.41,13.5,3,3.65,1
49,137,1,0,0,0,84.3,98,14.33,259.5,115,22.06,197.5,115,8.89,10.3,2,2.78,2
28,181,2,0,1,16,196.0,85,33.32,107.1,119,9.1,205.9,110,9.27,9.7,1,2.62,1
37,60,2,0,0,0,203.7,95,34.63,212.6,122,18.07,177.1,103,7.97,7.9,1,2.13,3
47,89,2,0,0,0,137.9,96,23.44,192.6,63,16.37,255.7,125,11.51,11.0,5,2.97,1
49,80,1,0,1,38,236.6,69,40.22,197.5,68,16.79,209.5,102,9.43,9.5,10,2.57,2
13,87,1,0,0,0,156.8,93,26.66,215.8,68,18.34,223.3,77,10.05,7.6,6,2.05,1
40,105,0,1,0,0,274.0,156,46.58,263.0,69,22.36,195.9,93,8.82,11.3,3,3.05,3
21,137,2,0,0,0,110.5,79,18.79,223.2,111,18.97,169.5,64,7.63,10.5,3,2.84,3
29,92,1,0,0,0,181.4,98,30.84,164.5,98,13.98,171.0,110,7.69,10.9,4,2.94,2
45,60,1,0,0,0,229.5,91,39.02,157.7,67,13.4,162.4,76,7.31,13.2,3,3.56,2
46,90,1,0,0,0,192.6,129,32.74,191.6,100,16.29,203.1,105,9.14,11.4,2,3.08,3
21,80,0,0,1,31,166.4,92,28.29,238.3,74,20.26,150.7,84,6.78,10.7,4,2.89,4
42,93,2,1,0,0,168.4,114,28.63,276.0,127,23.46,196.2,48,8.83,11.4,3,3.08,1
2,88,1,0,0,0,141.7,102,24.09,226.2,125,19.23,100.1,93,4.5,11.9,8,3.21,0
24,107,1,0,0,0,146.9,94,24.97,114.3,111,9.72,114.5,97,5.15,11.4,5,3.08,3
43,52,1,0,0,0,188.7,99,32.08,210.4,89,17.88,191.4,103,8.61,10.8,2,2.92,1
23,134,1,0,0,0,244.1,99,41.5,246.9,111,20.99,200.0,133,9.0,7.2,2,1.94,0
11,148,2,1,0,0,218.9,88,37.21,208.0,85,17.68,203.3,99,9.15,11.1,4,3.0,0
44,32,2,0,1,26,243.5,137,41.4,236.8,108,20.13,173.3,149,7.8,9.0,9,2.43,1
50,141,0,0,0,0,301.4,87,51.24,269.2,111,22.88,148.6,95,6.69,14.4,5,3.89,0
5,49,1,0,0,0,172.0,142,29.24,224.0,100,19.04,177.3,86,7.98,7.4,1,2.0,0
42,103,1,0,0,0,141.3,123,24.02,253.6,87,21.56,215.8,96,9.71,6.4,2,1.73,1
29,61,0,0,0,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1
1,56,1,0,0,0,225.9,52,38.4,242.0,69,20.57,144.5,68,6.5,11.7,3,3.16,0
13,7,0,0,0,0,98.5,85,16.75,200.3,80,17.03,252.3,68,11.35,12.0,7,3.24,2
43,136,0,0,0,0,269.8,106,45.87,228.8,101,19.45,257.5,106,11.59,10.1,8,2.73,1
37,101,1,0,0,0,118.6,89,20.16,199.6,97,16.97,53.3,61,2.4,11.5,5,3.11,1
23,113,0,0,0,0,198.6,115,33.76,258.0,106,21.93,245.8,104,11.06,10.2,6,2.75,1
37,12,1,0,0,0,204.6,98,34.78,212.5,90,18.06,182.1,95,8.19,9.8,7,2.65,2
40,100,2,0,0,0,115.9,87,19.7,111.3,56,9.46,170.2,77,7.66,7.1,4,1.92,1
32,177,0,0,1,29,189.0,91,32.13,303.1,96,25.76,163.6,116,7.36,15.7,1,4.24,3
44,201,2,0,0,0,212.7,72,36.16,225.2,90,19.14,195.1,99,8.78,7.0,6,1.89,1
45,72,2,0,0,0,212.7,92,36.16,306.4,100,26.04,140.3,90,6.31,12.9,6,3.48,0
48,73,1,0,0,0,214.2,90,36.41,196.8,78,16.73,157.9,112,7.11,5.9,8,1.59,0
3,116,1,1,0,0,191.7,97,32.59,176.2,127,14.98,103.9,96,4.68,4.9,4,1.32,2
18,81,1,0,1,43,102.4,102,17.41,225.3,104,19.15,182.3,97,8.2,7.1,5,1.92,2
48,54,1,0,0,0,116.8,119,19.86,123.1,123,10.46,217.5,101,9.79,12.0,2,3.24,1
45,103,1,0,0,0,228.4,103,38.83,97.3,129,8.27,199.9,67,9.0,9.4,7,2.54,3
50,88,1,0,0,0,138.7,92,23.58,205.8,73,17.49,247.9,119,11.16,9.8,5,2.65,1
35,88,0,0,0,0,274.6,105,46.68,161.1,121,13.69,194.4,123,8.75,9.2,4,2.48,2
8,110,2,0,0,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3,3.35,1
16,170,1,0,1,42,199.5,119,33.92,135.0,90,11.48,184.6,49,8.31,10.9,3,2.94,4
25,131,1,0,0,0,131.6,95,22.37,179.3,109,15.24,251.2,129,11.3,15.5,3,4.19,1
25,110,1,0,0,0,178.4,110,30.33,179.1,116,15.22,228.1,99,10.26,6.5,4,1.76,1
21,57,1,0,0,0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,1,2.57,0
5,135,0,0,1,38,202.6,92,34.44,169.6,93,14.42,185.8,108,8.36,11.9,6,3.21,4
18,114,1,0,0,0,169.2,96,28.76,149.9,83,12.74,196.9,119,8.86,4.6,4,1.24,2
